-6.206293706e-4,8.513586201e+12,5.727364579e+12,1.899715887e+12,1.622739517e+12,8.746140434e+12,2.408961593e+13,4.512044758e+13,6.736127302e+13,8.636968678e+13,9.921024649e+13,1.049640011e+14,1.044165270e+14,9.934143593e+13,9.177550710e+13,8.351094145e+13,7.585943205e+13,6.963380145e+13,6.525490613e+13,6.290016515e+13,6.263392751e+13,6.448630412e+13,6.846542355e+13,7.449918570e+13,8.231470078e+13,9.127875890e+13,1.002480431e+14,1.075069070e+14,1.108951580e+14,1.082177660e+14,9.795250055e+13,8.011488900e+13,5.692435150e+13,3.277148127e+13,1.308323270e+13,2.182293094e+12,1.029624431e+12,6.331628519e+12,1.214500150e+13,1.350845334e+13,9.657183633e+12
-6.031468531e-4,7.402079912e+12,3.326603166e+12,9.112165417e+11,5.331005473e+12,1.911011095e+13,4.060554776e+13,6.499264469e+13,8.664789497e+13,1.013631492e+14,1.074298911e+14,1.055111481e+14,9.777888153e+13,8.689737217e+13,7.524692944e+13,6.452684626e+13,5.569250538e+13,4.910150897e+13,4.474364808e+13,4.246610746e+13,4.214447145e+13,4.377944890e+13,4.751298763e+13,5.356194575e+13,6.207043115e+13,7.289156770e+13,8.533241863e+13,9.793549684e+13,1.084161314e+14,1.139026082e+14,1.115916222e+14,9.979098982e+13,7.906266395e+13,5.289581897e+13,2.722922444e+13,8.480336380e+12,6.075339244e+11,2.771744457e+12,9.486419886e+12,1.390788529e+13,1.240176945e+13
-5.856643357e-4,5.377134428e+12,1.323443552e+12,2.404237967e+12,1.320765673e+13,3.384319515e+13,5.982463721e+13,8.448656173e+13,1.020194906e+14,1.094458666e+14,1.069606660e+14,9.703781512e+13,8.308176349e+13,6.826805219e+13,5.487656226e+13,4.411740075e+13,3.629356417e+13,3.111752670e+13,2.804356324e+13,2.653988428e+13,2.627444985e+13,2.721335529e+13,2.963817470e+13,3.408237953e+13,4.117989058e+13,5.141875288e+13,6.481007922e+13,8.052456345e+13,9.661155639e+13,1.099833163e+14,1.168676456e+14,1.138437118e+14,9.931937389e+13,7.492226515e+13,4.593989294e+13,2.000849522e+13,4.011268768e+12,4.824472289e+11,5.883897577e+12,1.263851799e+13,1.425180983e+13
-5.681818182e-4,2.999674470e+12,8.048822190e+11,7.375901688e+12,2.540473994e+13,5.181368435e+13,7.945311171e+13,1.007600670e+14,1.109174633e+14,1.090898037e+14,9.777007349e+13,8.113677245e+13,6.339641842e+13,4.769295683e+13,3.571117667e+13,2.780806146e+13,2.341655806e+13,2.150600645e+13,2.097361296e+13,2.092203770e+13,2.082771200e+13,2.062332146e+13,2.071288244e+13,2.192266651e+13,2.537231797e+13,3.223991615e+13,4.340160922e+13,5.896268258e+13,7.776912382e+13,9.708779445e+13,1.127261982e+14,1.198533441e+14,1.145820015e+14,9.594448590e+13,6.735714583e+13,3.639447912e+13,1.215444917e+13,9.007990047e+11,2.396776038e+12,9.893759156e+12,1.473516877e+13
-5.506993007e-4,1.097567764e+12,2.818340028e+12,1.634106606e+13,4.128895507e+13,7.115083088e+13,9.688077199e+13,1.113104109e+14,1.117912711e+14,1.002663135e+14,8.153624635e+13,6.103607384e+13,4.312979315e+13,3.031387288e+13,2.322042821e+13,2.109025655e+13,2.239015315e+13,2.536181124e+13,2.841445296e+13,3.036039401e+13,3.053439261e+13,2.884299339e+13,2.577450349e+13,2.237468665e+13,2.016564530e+13,2.096375005e+13,2.654588843e+13,3.813764026e+13,5.576553241e+13,7.763411757e+13,9.982889794e+13,1.167297117e+14,1.224211054e+14,1.129911188e+14,8.894378148e+13,5.632646185e+13,2.518949875e+13,5.188870472e+12,3.012240343e+11,6.289308516e+12,1.365112888e+13
-5.332167832e-4,6.157613793e+11,8.142318469e+12,2.917846011e+13,5.950325706e+13,8.955864967e+13,1.096629386e+14,1.144636551e+14,1.044323395e+14,8.451192888e+13,6.140857418e+13,4.108342578e+13,2.730129936e+13,2.132586529e+13,2.239677176e+13,2.852483446e+13,3.725665187e+13,4.623639249e+13,5.353590751e+13,5.780373766e+13,5.830877800e+13,5.494363757e+13,4.822716855e+13,3.931233478e+13,2.997276272e+13,2.250986488e+13,1.950251536e+13,2.332696563e+13,3.542840508e+13,5.544679467e+13,8.048053164e+13,1.049502438e+14,1.215613318e+14,1.235793121e+14,1.079343065e+14,7.775552589e+13,4.242702493e+13,1.397394873e+13,8.377725747e+11,2.768552329e+12,1.114649605e+13
-5.157342657e-4,2.432445710e+12,1.710667438e+13,4.510581365e+13,7.817549316e+13,1.047138025e+14,1.159651740e+14,1.096982379e+14,9.004898897e+13,6.470564105e+13,4.151288057e+13,2.605542539e+13,2.075001251e+13,2.516885648e+13,3.699459595e+13,5.306519336e+13,7.019083438e+13,8.564477683e+13,9.737174044e+13,1.040156941e+14,1.048700906e+14,9.982881405e+13,8.937946061e+13,7.464716914e+13,5.746016125e+13,4.037217249e+13,2.654393179e+13,1.937021233e+13,2.176756325e+13,3.514298689e+13,5.826319850e+13,8.650116982e+13,1.121222100e+14,1.261605791e+14,1.218204727e+14,9.823999492e+13,6.242489598e+13,2.719825789e+13,4.963297657e+12,4.334912471e+11,7.713834140e+12
-4.982517483e-4,7.183875965e+12,2.950062880e+13,6.278394518e+13,9.522337599e+13,1.146615759e+14,1.148860215e+14,9.775191215e+13,7.109013930e+13,4.462561618e+13,2.631885075e+13,2.043836944e+13,2.742635672e+13,4.490267512e+13,6.903034177e+13,9.569563784e+13,1.212681583e+14,1.429411589e+14,1.587724922e+14,1.675707999e+14,1.687466310e+14,1.622105465e+14,1.483576328e+14,1.281458354e+14,1.032425497e+14,7.617423134e+13,5.037306256e+13,2.997638660e+13,1.923083561e+13,2.142657262e+13,3.747626982e+13,6.456263207e+13,9.560261657e+13,1.203807694e+14,1.287723554e+14,1.153523778e+14,8.321757505e+13,4.410361407e+13,1.316118279e+13,3.426352169e+11,4.115248447e+12
-4.807692308e-4,1.513523721e+13,4.458332081e+13,8.052132545e+13,1.086886605e+14,1.181330168e+14,1.066047541e+14,8.051093196e+13,5.087429027e+13,2.838875236e+13,1.999760471e+13,2.781088003e+13,4.987331124e+13,8.183712055e+13,1.185776801e+14,1.553840650e+14,1.885519164e+14,2.155102685e+14,2.346684735e+14,2.451564313e+14,2.465844408e+14,2.388935301e+14,2.223326563e+14,1.975671367e+14,1.658972726e+14,1.295333951e+14,9.182079720e+13,5.725798321e+13,3.111207830e+13,1.842558586e+13,2.250336161e+13,4.302130748e+13,7.463864631e+13,1.071241935e+14,1.279210291e+14,1.270647368e+14,1.026296109e+14,6.334439647e+13,2.534478027e+13,3.320522211e+12,1.252683547e+12
-4.632867133e-4,2.612115643e+13,6.118829353e+13,9.653240988e+13,1.170366257e+14,1.147295236e+14,9.235005125e+13,6.073278792e+13,3.311802725e+13,1.988727774e+13,2.587783017e+13,5.041006471e+13,8.899889463e+13,1.355150430e+14,1.839460002e+14,2.294227581e+14,2.685587014e+14,2.993211027e+14,3.206792033e+14,3.322121300e+14,3.337924767e+14,3.254025600e+14,3.071053618e+14,2.791741661e+14,2.423690143e+14,1.983185714e+14,1.499189876e+14,1.015932235e+14,5.917677663e+13,2.917436857e+13,1.722651089e+13,2.592418772e+13,5.261307255e+13,8.836596577e+13,1.194680302e+14,1.320375120e+14,1.185936017e+14,8.318108461e+13,4.085436226e+13,9.811433357e+12,1.525959270e+10
-4.458041958e-4,3.956234886e+13,7.789469290e+13,1.091981845e+14,1.193691453e+14,1.049784966e+14,7.419443596e+13,4.162118589e+13,2.140433233e+13,2.228352136e+13,4.607801138e+13,8.896703470e+13,1.440505859e+14,2.038381580e+14,2.619337815e+14,3.137818885e+14,3.566832431e+14,3.893988814e+14,4.116144990e+14,4.234432752e+14,4.250585855e+14,4.164896560e+14,3.975907933e+14,3.681809041e+14,3.283558534e+14,2.789500728e+14,2.220854608e+14,1.616689444e+14,1.035927405e+14,5.531987922e+13,2.455148010e+13,1.691653715e+13,3.313840947e+13,6.683611680e+13,1.046201185e+14,1.298170307e+14,1.294955625e+14,1.017961523e+14,5.860002208e+13,1.982535513e+13,1.134066532e+12
-4.283216783e-4,5.454862221e+13,9.322866567e+13,1.172837121e+14,1.155222974e+14,9.020292832e+13,5.476791301e+13,2.644937540e+13,1.880686907e+13,3.771776106e+13,8.135138660e+13,1.427082911e+14,2.128484458e+14,2.834772032e+14,3.483715754e+14,4.037393074e+14,4.478803305e+14,4.805333898e+14,5.021938158e+14,5.135460184e+14,5.150747583e+14,5.068585194e+14,4.885367929e+14,4.594519119e+14,4.189703352e+14,3.669898224e+14,3.046015972e+14,2.347978761e+14,1.629987233e+14,9.703468617e+13,4.616984147e+13,1.888976110e+13,1.966189052e+13,4.567477099e+13,8.538009947e+13,1.208044361e+14,1.342914219e+14,1.174631277e+14,7.716977456e+13,3.292414974e+13,5.076210418e+12
-4.108391608e-4,6.996735348e+13,1.058582183e+14,1.200814891e+14,1.060752232e+14,7.234112402e+13,3.690671689e+13,1.814716586e+13,2.754001817e+13,6.711921135e+13,1.311065695e+14,2.095868040e+14,2.921510239e+14,3.703388567e+14,4.386460166e+14,4.944295551e+14,5.372136705e+14,5.678185673e+14,5.875734036e+14,5.977248272e+14,5.990541867e+14,5.916859690e+14,5.750574662e+14,5.480489335e+14,5.092914506e+14,4.576823518e+14,3.931116793e+14,3.173383563e+14,2.348202569e+14,1.531297273e+14,8.244973221e+13,3.367598293e+13,1.504195799e+13,2.801244570e+13,6.426182497e+13,1.061915313e+14,1.326604333e+14,1.288147430e+14,9.506142552e+13,4.830592500e+13,1.198308039e+13
-3.933566434e-4,8.465133076e+13,1.147502770e+14,1.174687313e+14,9.220117863e+13,5.367663061e+13,2.331889789e+13,1.901008939e+13,4.879995529e+13,1.102232808e+14,1.936004827e+14,2.866176296e+14,3.780944939e+14,4.600559923e+14,5.282018561e+14,5.813296620e+14,6.203159525e+14,6.470797057e+14,6.637482725e+14,6.720782944e+14,6.731132473e+14,6.670168097e+14,6.530491734e+14,6.296760956e+14,5.948418975e+14,5.464537893e+14,4.831253354e+14,4.051634917e+14,3.156560713e+14,2.213177522e+14,1.325333962e+14,6.196029293e+13,2.129780330e+13,1.662736505e+13,4.396172916e+13,8.775433558e+13,1.249793288e+14,1.349722413e+14,1.108647661e+14,6.492203359e+13,2.166528305e+13
-3.758741259e-4,9.751984970e+13,1.192719213e+14,1.098760008e+14,7.551860290e+13,3.656052743e+13,1.630576260e+13,3.051657940e+13,8.273929857e+13,1.657184442e+14,2.662318190e+14,3.702694326e+14,4.666297418e+14,5.484279644e+14,6.129539088e+14,6.606256970e+14,6.937025152e+14,7.151452737e+14,7.277882481e+14,7.338177111e+14,7.344871220e+14,7.299900899e+14,7.194450728e+14,7.009763779e+14,6.719315944e+14,6.293055204e+14,5.704493690e+14,4.941075668e+14,4.016998019e+14,2.985591822e+14,1.945547204e+14,1.033304371e+14,3.948420897e+13,1.368613034e+13,2.705235483e+13,6.760733186e+13,1.122220764e+14,1.356067892e+14,1.234185948e+14,8.161778362e+13,3.364444386e+13
-3.583916084e-4,1.076939561e+14,1.192287871e+14,9.821352047e+13,5.787283463e+13,2.316150243e+13,1.756736625e+13,5.326366782e+13,1.285624389e+14,2.314856007e+14,3.458806286e+14,4.568507052e+14,5.539054569e+14,6.317628457e+14,6.895698843e+14,7.294335561e+14,7.549352600e+14,7.699583174e+14,7.779176971e+14,7.813253510e+14,7.815835188e+14,7.789068146e+14,7.723128319e+14,7.596714010e+14,7.378552488e+14,7.030742010e+14,6.515097631e+14,5.803373903e+14,4.891318136e+14,3.814324217e+14,2.659318759e+14,1.564401069e+14,6.969355351e+13,2.059131054e+13,1.573159384e+13,4.794861643e+13,9.579846540e+13,1.309239914e+14,1.319164392e+14,9.727055705e+13,4.722923458e+13
-3.409090909e-4,1.145720359e+14,1.148445398e+14,8.369897210e+13,4.112657678e+13,1.526941090e+13,2.810190810e+13,8.700747265e+13,1.847066456e+14,3.048838571e+14,4.292440647e+14,5.428441378e+14,6.365618006e+14,7.071089872e+14,7.556300381e+14,7.858861365e+14,8.026478504e+14,8.105581064e+14,8.134618398e+14,8.140839390e+14,8.139118718e+14,8.131699162e+14,8.108179519e+14,8.045666270e+14,7.909502385e+14,7.655569825e+14,7.235501891e+14,6.606220060e+14,5.744433530e+14,4.664775053e+14,3.436852963e+14,2.192441218e+14,1.111601709e+14,3.793529025e+13,1.165019107e+13,3.083185894e+13,7.736391211e+13,1.215863886e+14,1.359547571e+14,1.109058031e+14,6.160912902e+13
-3.234265734e-4,1.178632475e+14,1.066889086e+14,6.772702052e+13,2.697735858e+13,1.416824881e+13,4.819374414e+13,1.307833816e+14,2.490701531e+14,3.830380013e+14,5.131314198e+14,6.251614810e+14,7.119196190e+14,7.723647070e+14,8.096618004e+14,8.291031712e+14,8.364639398e+14,8.369581295e+14,8.347014597e+14,8.325184755e+14,8.319196631e+14,8.331290319e+14,8.350916307e+14,8.354503946e+14,8.305446025e+14,8.155193976e+14,7.847128051e+14,7.324901636e+14,6.546671681e+14,5.504815291e+14,4.247366979e+14,2.892626248e+14,1.624345223e+14,6.554511842e+13,1.582363469e+13,1.798725593e+13,5.862915572e+13,1.085942132e+14,1.355273323e+14,1.217797879e+14,7.595007096e+13
-3.059440559e-4,1.175803753e+14,9.560546869e+13,5.170974111e+13,1.681908564e+13,2.057987057e+13,7.747417198e+13,1.830765210e+14,3.192530393e+14,4.630962588e+14,5.946910368e+14,7.013119893e+14,7.780698329e+14,8.262921822e+14,8.510832703e+14,8.590786203e+14,8.568428214e+14,8.499628878e+14,8.426701004e+14,8.377835014e+14,8.367810963e+14,8.398770295e+14,8.460383614e+14,8.529286298e+14,8.568252389e+14,8.526140235e+14,8.340195666e+14,7.942870254e+14,7.275131689e+14,6.306842720e+14,5.061638084e+14,3.638383901e+14,2.215927978e+14,1.025947982e+14,2.862195356e+13,1.070426856e+13,4.119352626e+13,9.314796726e+13,1.309760259e+14,1.294231184e+14,8.947900822e+13
-2.884615385e-4,1.140005620e+14,8.256167818e+13,3.694510735e+13,1.165528819e+13,3.467105010e+13,1.150336023e+14,2.420123474e+14,3.927799937e+14,5.424378943e+14,6.715636365e+14,7.694792943e+14,8.338769602e+14,8.684501719e+14,8.800800038e+14,8.765173284e+14,8.648874294e+14,8.509578438e+14,8.389352237e+14,8.315400954e+14,8.301707390e+14,8.350245889e+14,8.451222583e+14,8.582213046e+14,8.706609392e+14,8.772378763e+14,8.712804882e+14,8.451477597e+14,7.914165780e+14,7.049033202e+14,5.853881376e+14,4.403620573e+14,2.864510990e+14,1.477586861e+14,4.982269018e+13,9.776556671e+12,2.641602648e+13,7.651125205e+13,1.229119312e+14,1.336481751e+14,1.015486381e+14
-2.709790210e-4,1.076047181e+14,6.857158977e+13,2.451759641e+13,1.206331009e+13,5.611015740e+13,1.595616086e+14,3.055445103e+14,4.672868382e+14,6.188178814e+14,7.419629153e+14,8.285300615e+14,8.789149268e+14,8.990742282e+14,8.974461672e+14,8.826473205e+14,8.621400596e+14,8.416989681e+14,8.253831255e+14,8.157398502e+14,8.140493108e+14,8.204870641e+14,8.341532474e+14,8.529594999e+14,8.734086445e+14,8.903627595e+14,8.969568765e+14,8.849084866e+14,8.455141741e+14,7.715832914e+14,6.602972662e+14,5.164471010e+14,3.547613123e+14,1.993803678e+14,7.870785939e+13,1.550247474e+13,1.533105039e+13,5.989085689e+13,1.121225456e+14,1.345257577e+14,1.116782178e+14
-2.534965035e-4,9.900050612e+13,5.459487280e+13,1.523511407e+13,1.820276136e+13,8.415687265e+13,2.094956198e+14,3.716194951e+14,5.406611200e+14,6.904517619e+14,8.046912482e+14,8.779611756e+14,9.133617054e+14,9.189318082e+14,9.044126041e+14,8.790365952e+14,8.503966124e+14,8.241243646e+14,8.040327760e+14,7.924386460e+14,7.904777921e+14,7.982996657e+14,8.151019133e+14,8.389952862e+14,8.667284940e+14,8.933558819e+14,9.120044957e+14,9.139830663e+14,8.895683919e+14,8.297847959e+14,7.293014188e+14,5.900519353e+14,4.243728001e+14,2.556363696e+14,1.141853127e+14,2.772904916e+13,8.608646955e+12,4.434240838e+13,9.947780114e+13,1.323398962e+14,1.195704383e+14
-2.360139860e-4,8.887814901e+13,4.146440280e+13,9.601337524e+12,2.985804431e+13,1.177689847e+14,2.631603805e+14,4.383093985e+14,6.111328427e+14,7.560466499e+14,8.591049270e+14,9.178124323e+14,9.378709362e+14,9.291691312e+14,9.024842309e+14,8.674276341e+14,8.315433166e+14,8.001984439e+14,7.768859654e+14,7.636535067e+14,7.614735424e+14,7.704681434e+14,7.899452161e+14,8.182440846e+14,8.524187367e+14,8.878171189e+14,9.177134468e+14,9.332240501e+14,9.238622293e+14,8.791246420e+14,7.913385304e+14,6.595467207e+14,4.933530954e+14,3.146810802e+14,1.549166518e+14,4.592542260e+13,6.553399198e+12,3.070697354e+13,8.584528973e+13,1.275311770e+14,1.251077920e+14
-2.185314685e-4,7.790215037e+13,2.983836883e+13,7.818682827e+12,4.650319636e+13,1.557119254e+14,3.188878328e+14,5.039058636e+14,6.773181545e+14,8.147858306e+14,9.050486620e+14,9.485575531e+14,9.534388505e+14,9.311670292e+14,8.932950142e+14,8.496009697e+14,8.074307662e+14,7.717946843e+14,7.458176484e+14,7.312531459e+14,7.289037316e+14,7.388623515e+14,7.605528088e+14,7.925617907e+14,8.322848024e+14,8.754382179e+14,9.155679764e+14,9.437822876e+14,9.490779152e+14,9.196924201e+14,8.458359611e+14,7.237348727e+14,5.600642387e+14,3.747607604e+14,1.994389874e+14,6.927216437e+13,9.133893878e+12,1.957794991e+13,7.202175294e+13,1.206359844e+14,1.283325491e+14
-2.010489510e-4,6.669123296e+13,2.017589409e+13,9.815065625e+12,6.739344333e+13,1.966602778e+14,3.751105318e+14,5.669775590e+14,7.382263608e+14,8.662841662e+14,9.427661923e+14,9.709909726e+14,9.612793133e+14,9.264184731e+14,8.784933489e+14,8.272697570e+14,7.797803707e+14,7.406155706e+14,7.125029293e+14,6.968943470e+14,6.944202445e+14,7.051460529e+14,7.286119423e+14,7.636573319e+14,8.080399134e+14,8.578910619e+14,9.071207823e+14,9.469847226e+14,9.661788644e+14,9.519484298e+14,8.926471452e+14,7.818382640e+14,6.232010968e+14,4.342984024e+14,2.462690291e+14,9.675429695e+13,1.603284763e+13,1.129492618e+13,5.868449117e+13,1.122297352e+14,1.294165334e+14
-1.835664336e-4,5.577321218e+13,1.273387654e+13,1.528663586e+13,9.158559741e+13,2.392846405e+14,4.304279658e+14,6.263952103e+14,7.932362348e+14,9.105222622e+14,9.728075424e+14,9.861203304e+14,9.627140337e+14,9.164240171e+14,8.596535420e+14,8.020094437e+14,7.501287218e+14,7.081455507e+14,6.783800181e+14,6.619863963e+14,6.594274011e+14,6.707422240e+14,6.955845833e+14,7.330422682e+14,7.812391832e+14,8.367471392e+14,8.939019467e+14,9.442250719e+14,9.762995521e+14,9.766263052e+14,9.319724026e+14,8.334542415e+14,6.817962619e+14,4.919435073e+14,2.939865520e+14,1.272489590e+14,2.670878052e+13,5.958942589e+12,4.636203287e+13,1.028783331e+14,1.286263097e+14
-1.660839161e-4,4.556313539e+13,7.580205187e+12,2.374924186e+13,1.180916777e+14,2.823524251e+14,4.836441876e+14,6.813271038e+14,8.420516923e+14,9.477709030e+14,9.959359413e+14,9.950688277e+14,9.590845179e+14,9.026207975e+14,8.382178971e+14,7.752142165e+14,7.197977299e+14,6.756324470e+14,6.446390234e+14,6.276841032e+14,6.250739710e+14,6.368221158e+14,6.626900999e+14,7.020038146e+14,7.532432442e+14,8.134253326e+14,8.773486059e+14,9.368833622e+14,9.806519646e+14,9.946331569e+14,9.642753214e+14,8.784987847e+14,7.352012945e+14,5.465962615e+14,3.412942410e+14,1.596016223e+14,4.046117981e+13,3.463146373e+12,3.542354389e+13,9.310145243e+13,1.262874148e+14
-1.486013986e-4,3.635524980e+13,4.619144528e+12,3.459234398e+13,1.458919189e+14,3.246433910e+14,5.337842398e+14,7.312182493e+14,8.846463593e+14,9.785152855e+14,1.013044272e+15,9.989977161e+14,9.516859670e+14,8.863292483e+14,8.154611471e+14,7.480751906e+14,6.898851617e+14,6.440904085e+14,6.122287976e+14,5.949000809e+14,5.922651856e+14,6.043156559e+14,6.309121737e+14,6.716019557e+14,7.252024094e+14,7.891644045e+14,8.587603901e+14,9.262634516e+14,9.804525842e+14,1.006971323e+15,9.902027639e+14,9.171401357e+14,7.830482369e+14,5.974073352e+14,3.870546345e+14,1.926874834e+14,5.649300508e+13,3.532573377e+12,2.608300294e+13,8.334680995e+13,1.227522960e+14
-1.311188811e-4,2.832656551e+13,3.623767507e+12,4.714327651e+13,1.739969098e+14,3.651748632e+14,5.800900270e+14,7.757525638e+14,9.212025708e+14,1.003381804e+15,1.025083066e+15,9.990447594e+14,9.417186230e+14,8.687241103e+14,7.924769651e+14,7.215815506e+14,6.612759148e+14,6.143140042e+14,5.818792836e+14,5.643271615e+14,5.616884410e+14,5.739346007e+14,6.010166512e+14,6.426821961e+14,6.980609675e+14,7.650129981e+14,8.392763381e+14,9.135553816e+14,9.768642732e+14,1.014667703e+15,1.010511987e+15,9.497327635e+14,8.252025356e+14,6.437621119e+14,4.303074047e+14,2.254565571e+14,7.396637488e+13,5.767907770e+12,1.841468277e+13,7.397721296e+13,1.183729645e+14
-1.136363636e-4,2.154907356e+13,4.271526904e+12,6.066525123e+13,2.014846669e+14,4.030871099e+14,6.220041431e+14,8.148101240e+14,9.520529183e+14,1.023075773e+15,1.033004730e+15,9.962779281e+14,9.302601871e+14,8.508185929e+14,7.701766896e+14,6.965310867e+14,6.346604722e+14,5.869061401e+14,5.541302381e+14,5.364703727e+14,5.338426581e+14,5.462016613e+14,5.735779842e+14,6.158973036e+14,6.725704708e+14,7.418340662e+14,8.198684546e+14,8.998096743e+14,9.709590959e+14,1.018722219e+15,1.026006618e+15,9.767543489e+14,8.617119722e+14,6.852502880e+14,4.702719076e+14,2.569641184e+14,9.204905122e+13,9.688994284e+12,1.237613596e+13,6.526654113e+13,1.134803424e+14
-9.615384615e-5,1.600756960e+13,6.179700343e+12,7.446413810e+13,2.275262113e+14,4.376745822e+14,6.591422556e+14,8.484213301e+14,9.776236771e+14,1.038326195e+15,1.037716846e+15,9.916653345e+14,9.182501163e+14,8.334659184e+14,7.493008669e+14,6.735484483e+14,6.105608067e+14,5.623061781e+14,5.293629065e+14,5.116794189e+14,5.090731119e+14,5.214835206e+14,5.490102344e+14,5.917342203e+14,6.493128203e+14,7.203206422e+14,8.013427843e+14,8.859305546e+14,9.636944942e+14,1.020068155e+15,1.037488609e+15,9.987510239e+14,8.927568682e+14,7.216324862e+14,5.063363789e+14,2.863872113e+14,1.099508021e+14,1.477516041e+13,7.835232502e+12,5.740423440e+13,1.083702541e+14
-7.867132867e-5,1.162064639e+13,8.938325017e+12,8.787674215e+13,2.514000051e+14,4.683398098e+14,6.912647857e+14,8.767209367e+14,9.983856162e+14,1.049842210e+15,1.040051362e+15,9.860604022e+14,9.064856641e+14,8.173661664e+14,7.304360283e+14,6.531107122e+14,5.893582980e+14,5.408215102e+14,5.078334770e+14,4.901828727e+14,4.876033086e+14,5.000229447e+14,5.275986816e+14,5.705433214e+14,6.287256998e+14,7.010135562e+14,7.843520950e+14,8.726748762e+14,9.559005379e+14,1.019546249e+15,1.045718236e+15,1.016288583e+15,9.185997535e+14,7.528028758e+14,5.380396129e+14,3.130315443e+14,1.269500813e+14,2.050041158e+13,4.598288351e+12,5.050504892e+13,1.032945087e+14
-6.118881119e-5,8.262573883e+12,1.213927103e+13,1.003034667e+14,2.724976226e+14,4.947277198e+14,7.182410727e+14,8.999074519e+14,1.014814135e+15,1.058280814e+15,1.040743255e+15,9.801872357e+14,8.956244971e+14,8.030788235e+14,7.140348904e+14,6.355705355e+14,5.713218513e+14,5.226558453e+14,4.897024403e+14,4.721177033e+14,4.695671639e+14,4.819693852e+14,5.095290160e+14,5.525667693e+14,6.111272727e+14,6.843245212e+14,7.694124539e+14,8.606602421e+14,9.482748234e+14,1.017888459e+15,1.051383701e+15,1.029914636e+15,9.395463090e+14,7.787505852e+14,5.650494542e+14,3.363282186e+14,1.424120726e+14,2.636282593e+13,2.437175312e+12,4.462246206e+13,9.845810712e+13
-4.370629371e-5,5.784260837e+12,1.540046717e+13,1.112247045e+14,2.903244213e+14,5.164845813e+14,7.400225967e+14,9.182067640e+14,1.027355573e+15,1.064221626e+15,1.040416032e+15,9.746445805e+14,8.861927489e+14,7.910371445e+14,7.004360173e+14,6.211801805e+14,5.566326941e+14,5.079370931e+14,4.750611652e+14,4.575559187e+14,4.550336321e+14,4.674054531e+14,4.949134436e+14,5.379641154e+14,5.967411455e+14,6.705570036e+14,7.569186625e+14,8.503752047e+14,9.413861656e+14,1.015707286e+15,1.055082943e+15,1.040128739e+15,9.559076514e+14,7.995274895e+14,5.871388737e+14,3.558282426e+14,1.557995025e+14,3.190770211e+13,1.113843171e+12,3.976331054e+13,9.401935069e+13
-2.622377622e-5,4.032088769e+12,1.838536668e+13,1.202113783e+14,3.044944244e+14,5.333876935e+14,7.566111696e+14,9.318420772e+14,1.036400305e+15,1.068147830e+15,1.039574688e+15,9.699034734e+14,8.785958242e+14,7.815659363e+14,6.898838866e+14,6.101133248e+14,5.454068575e+14,4.967388047e+14,4.639543127e+14,4.465272816e+14,4.440303956e+14,4.563693669e+14,4.838136710e+14,5.268338419e+14,5.857177764e+14,6.599273622e+14,7.471623758e+14,8.421918827e+14,9.356785568e+14,1.013493835e+15,1.057307065e+15,1.047357504e+15,9.679714763e+14,8.152182130e+14,6.041623121e+14,3.711914077e+14,1.666782855e+14,3.674513972e+13,4.012881347e+11,3.590241596e+13,9.009279428e+13
-8.741258741e-6,2.863733932e+12,2.081755968e+13,1.269308462e+14,3.147251707e+14,5.452914303e+14,7.680381986e+14,9.410105573e+14,1.042265150e+15,1.070436578e+15,1.038603019e+15,9.663138874e+14,8.731268544e+14,7.748939730e+14,6.825447271e+14,6.024823759e+14,5.377134302e+14,4.890973197e+14,4.563980224e+14,4.390364895e+14,4.365604409e+14,4.488717968e+14,4.762581860e+14,5.192322195e+14,5.781515875e+14,6.525794784e+14,7.403470009e+14,8.363760943e+14,9.314776761e+14,1.011617404e+15,1.058435769e+15,1.051942046e+15,9.759809864e+14,8.259160370e+14,6.160362190e+14,3.821762228e+14,1.747189844e+14,4.056246387e+13,1.004580454e+11,3.299587654e+13,8.675345721e+13
8.741258741e-6,2.160490054e+12,2.249108069e+13,1.311500141e+14,3.208303660e+14,5.521130798e+14,7.743447541e+14,9.458638033e+14,1.045178815e+15,1.071351339e+15,1.037761339e+15,9.641082875e+14,8.699760261e+14,7.711660756e+14,6.785201414e+14,5.983516911e+14,5.335875437e+14,4.850273013e+14,4.523917239e+14,4.350764290e+14,4.326156476e+14,4.449096224e+14,4.722553101e+14,5.151862597e+14,5.740960646e+14,6.486000570e+14,7.365991722e+14,8.330993698e+14,9.289977351e+14,1.010325357e+15,1.058728564e+15,1.054122883e+15,9.801178452e+14,8.317043107e+14,6.227226777e+14,3.886295454e+14,1.796964992e+14,4.313238943e+13,5.287237222e+10,3.099210023e+13,8.404160479e+13
